video,frame_count,width,height,question,answer,qid,type
8277866423,829,640,360,how does the brown dog show that it is scared of the black dog,move backwards,8,CH
8457210773,1976,640,480,why did the brown dog shake its body,to clear snow from body,0,CW
8208035645,428,640,360,how was the boy transporting himself around,cycling,1,CH
4010069381,369,640,480,why does the man in brown look towards his back,talk to lady,2,CW
8318310610,663,640,430,are the girls likely students or working adults,students,2,DB
9473479950,608,640,480,how is the baby positioned,on his back,8,TC
4103088549,485,640,480,why does the man going from one side to another when surfing,follow the wave direction,2,CW
5885887012,956,272,480,what does the baby do while holding the pole,pushes it,2,TC
2782307049,461,640,480,why is there water flowing down in the video,waterfall,8,CW
4815534482,2250,640,362,why did the boy stop the car halfway through driving,press horn,3,CW
6895608152,2178,640,360,why do the people in red move to the edge of the stage when the person in white enters,give the stage to the lady in white,2,CW
6480018109,709,640,360,what is the nurse with hair tied up pushing behind the patient,machines,4,DO
14003541505,507,640,360,what does the girl in pink first do to the baby when she approached it,touch the baby s chin,3,TC
4485707628,1933,352,288,what does the black dog do at the end of the video after running around,sit and look around,7,TN
3372023610,1017,640,480,how many people are there in the video,four,10,DC
4199369046,1717,640,360,why is the lady in black wearing a hat on her head,christmas attire,0,CW
6233408665,2246,640,360,what is the lady in pink doing in front of the girls,singing,4,TC
3151715056,1895,640,480,why are the man on the right and left holding book in their hand,it is a prop,0,CW
3963997053,573,640,480,why are there two men standing at the center istand and holding on to their cameras,recording,1,CW
4087654898,330,640,480,how many children are there,two,9,DC
5129152550,2697,640,480,why is the man using his hand gestures occasionally,express his views,0,CW
13515224395,1216,640,360,is the lady shortsighted,yes,2,DB
4336654741,2697,640,480,is the lady shortsighted,yes,5,DB
4761953886,797,640,360,what does the girl do as the dog sat next to her at the start,caress the dog,0,TC
6031805098,1368,640,360,why does the man in the white cap flip the beetle,so it can move,1,CW
6300775954,1734,480,800,why does the man stand at the back of the blonde woman,training and support,1,CW
5296635780,652,640,480,what is the response of the man as the woman speaks to him at the end of the video,nod head,6,TC
7691172922,1454,640,480,how does the lady react when the dog comes to her,caress the dog,5,TC
5919180502,1379,640,480,what does the woman in the hat do after looking at the camera,says something,4,TN
5635265624,584,480,640,how did the mother show love to the baby around the middle of the video,rubbing baby s hair,7,CH
6096998186,671,640,360,what did the blonde woman do after she opened her present,hold them up,2,TN
4564478328,1410,640,360,how does the lioness standing in front drink water at the start of the video,bend down,0,CH
7572859950,497,640,1138,what does the lady do after helping the baby to wear shorts in the middle,stretch the shirt,4,TN
4092992100,461,640,480,what does the guy in red do after the guy in yellow rode off,push his bicycle up,7,TN
3402648543,516,320,240,how do the small dogs react when the big dog tries to get away,follow after the big dog,7,TC
4984331176,300,640,480,why did the students wait for a while before running through the skipping rope obstacle,wait for rope to swing away,4,CW
6136926089,1522,480,640,why does the baby suddenly let go of the cart in the middle of the vieo,go to slide,2,CW
3171006258,1099,640,480,why is the man on the floor,fell,3,CW
3261079025,553,640,480,what is the man in blue holding in his hands,controller,9,DO
5406108447,1337,640,360,where is the girl hanging out,play room,4,DL
5858985747,349,604,1072,is the baby in yellow trying to learn how to walk properly,no,1,DB
8455160795,600,640,360,how many people are there,two,3,DC
3192668394,2079,320,176,why does the man in green shake his head,to dance,8,CW
5549243726,527,640,360,how did the baby react while the girl is jumping up and down,look at her,3,TC
5026660202,2697,640,480,why is the man at the back moving his arms so vigorously,playing the drum,9,CW
6239210933,1030,640,480,what does the child look at before drawing on the pink toy,laptop,1,TP
6806999702,2697,640,360,why does the dog chase the ball,to bite it,2,CW
3375218204,2241,640,480,why does the boy lie down on the floor,let girl walk through,2,CW
3846475848,2138,640,480,what does the ferret do as the man is covering it with towel,try to run out,6,TC
5047408177,648,320,240,where is this place,outdoors,6,DL
4123915842,750,640,480,why does the lady in black touch the girl s clothes at the end,adjust the clothes,8,CW
6096998186,671,640,360,who clapped her hands at the end,lady in black,5,DO
13884293626,5395,640,360,how is the lady in purple writing her notes in the video,bend over table,8,CH
8455160795,600,640,360,what was the man in grey jacket doing as the man with a stick stood on the shore in the middle,walking,2,TC
8604794910,405,640,360,how did the children tried to hit the ball,pose with racquet,6,CH
4955723618,1831,640,480,what did the lady in black do after the man next to her gave her a microphone,smile and speak to man,0,CH
5145526755,1675,640,360,why is there a lioness having its head on the ground,resting,1,CW
5858985747,349,604,1072,why is the lady in black looking at the baby in yellow at the start of the video,oversees him,3,CW
2584172238,719,320,240,what did the girl in pink do after the boy in blue slid down the slide,slide down,3,TN
6516459343,2697,640,360,why is the man in green holding onto the shoe as the man in white is cutting it,provide support,5,CW
5635265624,584,480,640,what did the baby do as soon as he got the white puzzle from the woman,return it back,9,TC
4166942239,590,640,480,how many people are involved in the video,two,11,DC
2987766537,497,500,375,where is the baby lying,on the mat,9,DL
8241491518,891,640,480,how does the man deal with the cutoff leaves,pull,9,CH
2679130168,1504,320,240,why did the girl stuff her face to the cushion throughout the video,enjoyable,3,CW
4838145161,1921,640,480,why does the cat put its head under flowing tap water in the middle of the video,drink,3,CW
2957808913,598,640,480,what were the other people in the background doing at the start when the man in black danced,walking,10,TC
3708066257,477,640,480,how many peopl are dancing,two,1,DC
5070310138,1603,640,480,why are there toy ducklings in the waters,for baby to play with,3,CW
2940373590,306,640,480,why is the lady and man in close proximity,dancing together,0,CW
3943634344,629,640,360,how did the girl move her arms while reading,up and down,5,CH
7531285946,1170,640,360,how did the lady crossed over the fence,ladder,6,CH
3158022797,2697,640,480,what did the man in pink do that was different from the rest of the people in the middle,turned one round,5,TC
5205081904,623,360,480,what does the child do after turning around near the end,picks up the grey toy,6,TN
4740074365,584,640,360,why do the two people standing together smile the whole time,happy dancing,4,CW
2920952624,825,352,288,what does the shorter woman do after walking away and coming back,stir fry,8,TN
4626085492,638,640,360,how did the dog in black with suit interact with the red toy on the bed,bite it,2,CH
3198533789,690,640,362,why does the man in white bend down,holding machine,2,CW
6201488511,2575,640,360,where is this video taken,outdoor,9,DL
6691330381,1239,640,360,what does the man do as the boy lies on the floor,hold boy s hands together,0,TC
2679328607,1047,320,240,why does the boy in blue hold the toy in his mouth,suck on it,3,CW
7531285946,1170,640,360,where is this video taken,deserted area,8,DL
6188449000,1350,640,480,what was the colour of the paper that the boy is holding,red,8,DO
2990321092,633,640,480,How did the man get their food,look upwards and bite,0,CH
2990321092,633,640,480,why do the men duck their heads below the food,easy to get the food,5,CW
4367056464,1162,640,360,why did the man in brown raise his eyebrows when the camera turned to him,pose for camera,4,CW
2920952624,825,352,288,why does the taller woman move her knife up and down on the cutting board throughout the whole video,carefully,0,CW
8495272210,630,640,360,why did the lady wear helmet,skiing,3,CW
8505893258,888,640,360,how do the girls react when interacting with the lady in pink,smiling,3,TC
8254300526,1104,640,1138,why is the baby sitting down,playing,4,CW
8752043000,1572,640,360,how did the person move the pram,pushing it back and forth,3,CH
7988210561,320,640,384,how did the baby reacted when the toy fell at the end of the video,does nt feels good,2,TC
2930782930,939,640,480,why did the lady shift the baby up at the beginning of the video,adjust,6,CW
6297019062,1746,640,360,why did the baby on pink seat bend down near the end of the video,looking at ground,3,CW
4698622422,1252,640,480,why did the woman walk up to the boy at the end of the video,the boy fells down,2,CW
