video,frame_count,width,height,question,answer,qid,type
7473257354,918,640,360,why are there flashes seen throughout the video,picture taken,0,CW
7492345390,1379,640,360,what did the lady do after talking to the baby in the middle of the video,looked at camera,9,TN
3148410643,552,640,480,is the baby feeling comfortable in the water,yes,3,DB
4000445275,2697,640,360,why is the baby moving her arms near the end of the video,reacting to what she saw,2,CW
5396384503,345,640,360,why did the third duck swim close to get into the view of the camera,swim path,1,CW
7610762882,838,640,480,how does the man in red go down the slope,slide down with rope,3,CH
8491542201,331,640,360,what did the black dog do when the white dog ran away,follow white dog,6,TC
9969305386,535,640,480,why does the man in blue have to put his hands above his head,dancing pose,4,CW
5553110507,1860,640,480,why did the person in red stretch his arm out before the middle part of the video,take his mug to drink,0,CW
3230196661,1979,640,480,what does the man hug while on the bed,cat,2,TC
4978371835,780,360,480,is the woman swinging the swing gently or roughly,gently,2,DB
9289576155,1196,640,360,why is one cat following the other at the beginning,chasing,0,CW
6936757706,600,640,360,why does the girl cover her mouth at the end of the video,sneeze,4,CW
5412696114,741,640,480,what is the color of the shirt the baby is wearing,pink,5,DO
11077200623,571,640,360,is this a friendly or a competitive game,competitive game,0,DB
3336623732,1278,640,480,what is the purpose of the three vertical poles on the baby chair,to support the chair,4,DO
8759087873,806,640,360,how many people were dancing in the video,three,9,DC
5028143031,1691,640,480,what happens to the man in green after performing the trick at the beginning,fell down,6,TN
3121452683,831,640,480,why did the lady and the man hold hand after waving their hand in the air,start to dance,3,CW
11944072804,511,640,360,why does the cameraman walk out of the sheltered area,to walk to plane,8,CW
3942746345,1152,360,480,how is the cat tasting the food at the beginning of the video,nibble,11,CH
5650793185,929,480,360,where is this happening,playground,9,DL
3425596660,1422,640,480,why is the bald man holding a phone to his ear,talk to someone in phone,2,CW
4177758139,2697,640,480,what did the boy do after finished speaking the first time,cover mouth,1,TN
3089060111,940,640,480,what does the baby do after putting the toy over the air vent,put it back in mouth,3,TN
3258993991,1380,640,480,what did the dog do after it dropped a food on the floor,eats from the floor,4,TN
6029706386,1050,640,480,why did the man bend down at the end of the video,pick up ball,7,CW
6038769080,640,640,360,was the kid fascinated by the eggs,yes,0,DB
5650793185,929,480,360,what does the man do after the baby approaches him at the start,push swing,5,TN
7173743064,712,640,480,is the boy in red helmet skilled in cycling the bicycle,no,1,DB
2466853140,1224,640,480,how did the dog move itself on the land,walked,9,CH
4088558209,2400,640,480,what did the girl do to her dress in the beginning of the video,swing it,4,TC
3360208610,374,320,240,what does the boy in blue do after the baby in black and white throws the basketball in the middle of the video,looks at the hoop,6,TN
12753577835,840,640,360,why is there a hula hoop attached to the top of the door,to throw the balloon over,0,CW
5032479143,536,480,640,where are the cyclists looking as they ride the bicycle,forward,6,TC
6080431642,306,640,360,why did the baby put her hand on the man with spectacle s face,push him away,1,CW
6004462245,2474,360,480,why did the girl turned around herself after she stood up,find the apple,1,CW
2517097455,1590,500,375,what does the boy do after doing a flip near the beginning,pick up blanket,7,TN
2818950014,739,640,360,what did the little girl do after looking at the camera,smiles and waves hand,6,TN
6317093992,912,640,360,what does the woman in black pedal for a while at the start,crafting,5,TC
6853220537,659,640,352,what does the baby hold onto while on the shopping basket,handles,3,TC
4576992325,792,640,480,how did the boy support himself in getting up after falling,with his hands,6,CH
4688206546,910,640,480,which body part did the boy used at the end of the video,hand,6,DO
3487251005,610,640,480,what did the boy in black do as he walked backwards,smiles,7,TC
7238677454,375,640,480,what is the girl doing in the water,floating,7,TC
4771022581,2070,640,480,what does the baby do after turning behind at the start,turn back to the toy,0,TN
2965378944,657,640,480,why did the woman turn backwards and move near the end of the video,check on kids,3,CW
3842392593,668,320,240,where are the man and the dog hanging out,living room,5,DL
3575108079,1526,640,480,why did the woman wearing glasses move forwards in the middle of the video,engaged in conversation,1,CW
5478970215,313,640,362,how did the man in blue and girl in white moved themselves across the bridge,walking,5,CH
3747186945,1179,640,480,how many people are involved in the video,three,12,DC
3819750158,1302,640,480,why does the boy hold on to the car s bumper when he staggers,touch it,9,CW
3375723261,2314,640,480,what did the man in grey do after finishing the guitar practice,drink water,7,TN
5875210125,564,480,640,what does the boy do after stopping his bycicle at the end,walk onto sand,11,TN
2433368517,964,320,240,why did the man stand so long at the door,help the lady get out car,1,CW
4768807796,1020,640,480,what is the woman in black doing while people are talking to baby in red,sitting behind baby in red,8,TC
6004462245,2474,360,480,where is this video taken,living room,6,DL
7389955172,1773,480,640,what does the baby do as the camera is filming at the start,smile into camera,0,TC
4123808525,570,640,480,how was the head made to move,turn the model,5,CH
9737743904,1980,640,360,how did the girl react when she first looked at the camera,look away,1,TC
3183346596,608,640,480,why does the man have a bottle in his hand,drinking water,0,CW
3988313151,580,320,240,why does the boy in orange sitting down,celebrating his birthday,1,CW
2927365215,1280,500,375,how did the baby move forward nearer to the tv in the middle,walk,5,CH
10316970886,871,640,360,why is the man rocking with the baby towards the end,putting to sleep,3,CW
9383140374,604,640,360,how many children are there,two,8,DC
6310337188,2160,640,1138,why did the adult hold tightly onto the baby s hands,interacting with man,1,CW
2935869403,687,500,375,where was this video taken,road,7,DL
5207564483,959,640,360,how many dogs are there,two,7,DC
5875210125,564,480,640,what does the girl in pink helmet do after bending down at the end,hold something and walk onto sand,9,TN
3992773451,744,480,640,how does the boy geared for the swimming,flippers and goggles,5,CH
12532492544,570,640,480,how did the birds moved to the plank,fly,5,CH
2700856270,819,640,480,what is the girl wearing when she is walking,skirt,7,TC
7530907250,677,272,480,where is this video taken,park,9,DL
5503178247,950,640,480,how many kids were there,two,5,DO
6271388004,1400,640,360,what does the standing leopard do after the lying lightdotted leopard pushes it away,attacks again,6,TN
2757193865,1527,320,240,why did the man in white gesture to the crane operator,help him handle the crane,0,CW
3093095651,641,320,240,what is the man in white doing in the room,standing around,8,TC
5864047618,562,640,360,why is there a man in cowboy hat standing next to the donkey,watching to ensure donkey safety,2,CW
3688776309,362,640,360,are the animals in the tank domesticated or wild,domesticated,5,DB
11400037054,1811,640,360,what is the lady in blue doing as the lady in black speaks at the beginning of the video,look at lady in black,5,TC
2667165452,900,640,480,is the lady in black a visiting tourist,yes,2,DB
9289576155,1196,640,360,what did the orange cat do after the brown cat found food,look at the cat eat,7,TN
2967931618,419,500,375,what does the boy do after jumping down from the skateboard at the end,take his skateboard,5,TN
2758135371,719,320,240,why did the lady in black wave both her hands in the air before the snake was placed on the lady in white,introduce to audience,9,CW
7693297646,794,480,800,was the baby wearing a purple shirt,yes,9,DB
5509677964,389,640,362,why are the two adults holding onto the baby,teaching swimming,0,CW
7824310242,337,640,360,how is the person interacting with the child,child holds his finger,0,CH
2430157408,1068,320,240,why did the woman in black jacket start hitting a drum in the middle of the performance,give rhythm and beat,6,CW
5441902119,823,640,480,where were the boys at,room with shelves,3,DL
2574703259,2697,640,428,what was the baby s hands playing with,the toy,6,TC
5564512279,775,640,360,how many men are playing,three,1,DC
3148410643,552,640,480,what did the baby do after he took the blue container away from the running water at the end of the video,look at the container,8,TN
4173145252,1810,640,480,how did the lady react after the baby put out the candle fire,shocked,6,TN
